index,logical_time,signal
0,t000,0.10
1,t001,0.11
2,t002,0.12
3,t003,0.13
4,t004,0.14
5,t005,0.10
6,t006,0.11
7,t007,0.12
8,t008,0.13
9,t009,0.14
10,t010,0.10
11,t011,0.11
12,t012,0.12
13,t013,0.13
14,t014,0.14
15,t015,0.10
16,t016,0.11
17,t017,0.12
18,t018,0.13
19,t019,0.14
20,t020,0.10
21,t021,0.11
22,t022,0.12
23,t023,0.13
24,t024,0.14
25,t025,0.10
26,t026,0.11
27,t027,0.12
28,t028,0.13
29,t029,0.14
30,t030,0.10
31,t031,0.11
32,t032,0.12
33,t033,0.13
34,t034,0.14
35,t035,0.10
36,t036,0.11
37,t037,0.12
38,t038,0.13
39,t039,0.14
40,t040,0.90
41,t041,0.90
42,t042,0.90
43,t043,0.90
44,t044,0.90
45,t045,0.90
46,t046,0.90
47,t047,0.90
48,t048,0.90
49,t049,0.90
50,t050,0.90
51,t051,0.90
52,t052,0.90
53,t053,0.90
54,t054,0.90
55,t055,0.90
56,t056,0.90
57,t057,0.90
58,t058,0.90
59,t059,0.90
60,t060,0.12
61,t061,0.13
62,t062,0.14
63,t063,0.15
64,t064,0.12
65,t065,0.13
66,t066,0.14
67,t067,0.15
68,t068,0.12
69,t069,0.13
70,t070,0.14
71,t071,0.15
72,t072,0.12
73,t073,0.13
74,t074,0.14
75,t075,0.15
76,t076,0.12
77,t077,0.13
78,t078,0.14
79,t079,0.15
80,t080,0.12
81,t081,0.13
82,t082,0.14
83,t083,0.15
84,t084,0.12
85,t085,0.13
86,t086,0.14
87,t087,0.15
88,t088,0.12
89,t089,0.13
90,t090,0.12
91,t091,0.13
92,t092,0.14
93,t093,0.15
94,t094,0.12
95,t095,0.13
96,t096,0.14
97,t097,0.15
98,t098,0.12
99,t099,0.13
